record_id,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,is_new_unbilled,churn_flag,contract_months,tenure_band,flag_duplicate_id,flag_total_missing,flag_zero_monthly,log_ratio,flag_total_variance,expected_monthly,rate_residual,flag_rate_mismatch,primary_rule,rules_fired,exposure,severity
4374,7632-YUTXB,Female,No,Yes,Yes,25,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.05,520.1,No,False,0,12,25-48m,False,False,False,0.036916122158247786,False,19.96,0.09,False,none,,0.0,NONE
4375,2718-YSKCS,Male,No,Yes,Yes,71,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),19.6,1387.45,No,False,0,24,49-72m,False,False,False,-0.002986634342547006,False,19.96,-0.36,False,none,,0.0,NONE
4376,9896-UYMIE,Male,No,No,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),114.3,7383.7,No,False,0,12,49-72m,False,False,False,-0.02145116585555654,False,114.94,-0.64,False,none,,0.0,NONE
4377,0853-NWIFK,Female,No,No,No,45,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,100.3,4483.95,No,False,0,12,25-48m,False,False,False,-0.006568551366580888,False,99.93,0.37,False,none,,0.0,NONE
4378,8212-CRQXP,Female,No,Yes,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.0,1706.45,No,False,0,1,13-24m,False,False,False,-0.030898619850983737,False,79.94,0.06,False,none,,0.0,NONE
4379,6980-CDGFC,Female,No,Yes,No,67,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),20.85,1327.4,No,False,0,12,49-72m,False,False,False,-0.05106914692395192,False,19.96,0.89,False,none,,0.0,NONE
4380,7691-XVTZH,Female,No,Yes,No,68,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),89.95,5974.3,No,False,0,24,49-72m,False,False,False,-0.023539450447813897,False,89.93,0.02,False,none,,0.0,NONE
4381,2520-SGTTA,Female,No,Yes,Yes,0,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.0,0.0,No,True,0,24,New,False,False,False,,False,19.96,0.04,False,none,,0.0,NONE
4382,7481-ATQQS,Female,Yes,No,No,49,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,4515.85,Yes,False,1,1,49-72m,False,False,False,0.0143186165303869,False,89.95,0.9,False,none,,0.0,NONE
4383,2277-VWCNI,Female,Yes,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.75,179.85,No,False,0,1,1-12m,False,False,False,-0.08087638842211389,False,50.02,-1.27,False,none,,0.0,NONE
4384,1088-CNNKB,Male,No,Yes,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),80.0,5040.2,No,False,0,12,49-72m,False,False,False,3.9681752351301696e-05,False,80.02,-0.02,False,none,,0.0,NONE
4385,8642-GVWRF,Female,No,Yes,No,2,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),79.7,165.0,Yes,False,1,1,1-12m,False,False,False,0.034528707544466006,False,79.98,-0.28,False,none,,0.0,NONE
4386,1930-BZLHI,Male,No,No,No,21,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.35,422.7,No,False,0,12,13-24m,False,False,False,-0.010940642039282899,False,19.96,0.39,False,none,,0.0,NONE
4387,3400-ESFUW,Male,No,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),57.55,3046.4,Yes,False,1,24,49-72m,False,False,False,-0.038271475803316336,False,60.05,-2.5,False,none,,0.0,NONE
4388,5868-YTYKS,Male,No,No,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.25,20.25,No,False,0,1,1-12m,False,False,False,0.0,False,19.96,0.29,False,none,,0.0,NONE
4389,3525-DVKFN,Female,No,No,No,17,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.4,358.05,No,False,0,24,13-24m,False,False,False,0.0821862313274504,False,19.96,-0.56,False,none,,0.0,NONE
4390,1482-OXZSY,Male,No,No,No,30,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.4,2936.25,No,False,0,1,25-48m,False,False,False,-0.02547105294666168,False,99.92,0.48,False,none,,0.0,NONE
4391,0377-JBKKT,Male,No,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.95,1271.8,No,False,0,1,13-24m,False,False,False,-0.002434524310769241,False,60.05,-2.1,False,none,,0.0,NONE
4392,5778-BVOFB,Female,No,No,No,9,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.5,530.05,No,False,0,1,1-12m,False,False,False,-0.010229548168696853,False,60.0,-0.5,False,none,,0.0,NONE
4393,3373-YZZYM,Male,No,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.2,19.2,No,False,0,1,1-12m,False,False,False,0.0,False,19.96,-0.76,False,none,,0.0,NONE
4394,2057-ZBLPD,Female,No,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.5,1808.7,Yes,False,1,1,13-24m,False,False,False,-0.004303217497787027,False,84.95,1.55,False,none,,0.0,NONE
4395,0228-MAUWC,Male,No,No,No,19,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,59.55,1144.6,No,False,0,1,13-24m,False,False,False,0.011555235007252137,False,60.03,-0.48,False,none,,0.0,NONE
4396,5502-RLUYV,Female,No,Yes,Yes,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.95,7446.9,Yes,False,1,1,49-72m,False,False,False,0.03753659849307341,False,104.92,-0.97,False,none,,0.0,NONE
4397,0023-HGHWL,Male,Yes,No,No,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.1,25.1,Yes,False,1,1,1-12m,False,False,False,0.0,False,24.97,0.13,False,none,,0.0,NONE
4398,7663-YJHSN,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),103.95,7556.9,No,False,0,24,49-72m,False,False,False,0.009640198848764164,False,104.96,-1.01,False,none,,0.0,NONE
4399,4915-BFSXL,Male,No,Yes,Yes,70,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Credit card (automatic),68.95,4858.7,No,False,0,24,49-72m,False,False,False,0.006649345112181497,False,69.98,-1.03,False,none,,0.0,NONE
4400,3086-RUCRN,Female,No,No,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),103.1,6595.0,No,False,0,1,49-72m,False,False,False,-0.03128706789792473,False,104.98,-1.88,False,none,,0.0,NONE
4401,5215-LNLDJ,Female,No,Yes,Yes,7,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.7,149.05,No,False,0,1,1-12m,False,False,False,-0.14843157256516434,False,24.97,-0.27,False,none,,0.0,NONE
4402,7576-JMYWV,Female,Yes,Yes,Yes,46,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.2,4972.1,No,False,0,1,25-48m,False,False,False,-0.01934072814883139,False,109.94,0.26,False,none,,0.0,NONE
4403,9039-RBEEE,Male,No,No,No,39,No,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),48.95,1880.85,Yes,False,1,1,25-48m,False,False,False,-0.014881933801509482,False,49.96,-1.01,False,none,,0.0,NONE
4404,0257-KXZGU,Female,No,Yes,Yes,32,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),62.45,2045.55,No,False,0,1,25-48m,False,False,False,0.02331984160063925,False,60.02,2.43,False,none,,0.0,NONE
4405,1307-ATKGB,Male,No,No,No,24,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.55,2187.15,No,False,0,1,13-24m,False,False,False,0.017503646575737695,False,89.96,-0.41,False,none,,0.0,NONE
4406,8417-FMLZI,Male,No,Yes,Yes,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),83.55,477.55,Yes,False,1,1,1-12m,False,False,False,-0.04853585778871108,False,84.96,-1.41,False,none,,0.0,NONE
4407,3714-XPXBW,Female,No,No,No,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),78.9,2976.95,No,False,0,1,25-48m,False,False,False,0.019555424947035924,False,80.0,-1.1,False,none,,0.0,NONE
4408,1850-AKQEP,Male,No,No,Yes,8,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.35,178.7,No,False,0,1,1-12m,False,False,False,0.09318596859694239,False,19.96,0.39,False,none,,0.0,NONE
4409,2824-DXNKN,Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),71.45,5025.85,No,False,0,24,49-72m,False,False,False,-0.02331415054076293,False,69.98,1.47,False,none,,0.0,NONE
4410,5227-JSCFE,Male,Yes,Yes,No,71,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),46.35,3353.4,No,False,0,24,49-72m,False,False,False,0.01882886645052796,False,44.99,1.36,False,none,,0.0,NONE
4411,0848-ZGQIJ,Female,No,Yes,No,16,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.65,1461.15,No,False,0,1,13-24m,False,False,False,-0.03579552401003875,False,94.92,-0.27,False,none,,0.0,NONE
4412,3621-CHYVB,Female,No,Yes,No,57,No,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),49.9,2782.4,No,False,0,1,49-72m,False,False,False,-0.02200312699200438,False,49.96,-0.06,False,none,,0.0,NONE
4413,8042-RNLKO,Male,No,No,No,66,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),25.45,1699.15,No,False,0,12,49-72m,False,False,False,0.011512919979667906,False,24.96,0.49,False,none,,0.0,NONE
4414,1792-UXAFY,Female,Yes,No,No,17,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.15,1496.9,Yes,False,1,1,13-24m,False,False,False,-0.012382106444175514,False,89.94,-0.79,False,none,,0.0,NONE
4415,5372-FBKBN,Female,No,No,Yes,21,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,0.0,452.2,No,False,0,1,13-24m,False,False,True,,False,19.96,-19.96,True,zero_monthly,"zero_monthly,rate_mismatch",239.52,LOW
4416,0420-TXVSG,Male,No,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),66.1,4428.45,No,False,0,24,49-72m,False,False,False,0.01498142579714792,False,65.03,1.07,False,none,,0.0,NONE
4417,6217-TOWGS,Female,No,Yes,No,17,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),75.4,1322.55,No,False,0,1,13-24m,False,False,False,0.031296351131019126,False,74.96,0.44,False,none,,0.0,NONE
4418,0515-YPMCW,Male,No,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,Yes,False,1,1,1-12m,False,False,False,0.0,False,69.98,0.47,False,none,,0.0,NONE
4419,0378-XSZPU,Male,No,Yes,No,58,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Credit card (automatic),60.3,3563.8,Yes,False,1,12,49-72m,False,False,False,0.018807556013755465,False,60.03,0.27,False,none,,0.0,NONE
4420,1045-LTCYT,Female,No,Yes,Yes,8,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),21.05,,No,False,0,1,1-12m,False,True,False,,False,19.96,1.09,False,total_missing,total_missing,168.4,LOW
4421,1544-JJMYL,Male,No,No,No,27,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Credit card (automatic),69.35,1927.3,No,False,0,12,25-48m,False,False,False,0.02887232593983623,False,70.0,-0.65,False,none,,0.0,NONE
4422,4636-JGAAI,Male,No,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,88.85,3000.25,No,False,0,1,25-48m,False,False,False,-0.006859181705270905,False,89.96,-1.11,False,none,,0.0,NONE
4423,6874-SGLHU,Male,No,No,No,30,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.0,3021.3,No,False,0,12,25-48m,False,False,False,0.03753412115667042,False,94.92,2.08,False,none,,0.0,NONE
4424,5951-AOFIH,Male,No,No,No,33,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),66.4,2245.4,No,False,0,1,25-48m,False,False,False,0.024434340075810697,False,64.99,1.41,False,none,,0.0,NONE
4425,4729-XKASR,Male,No,No,Yes,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.75,24.75,Yes,False,1,1,1-12m,False,False,False,0.0,False,24.97,-0.22,False,none,,0.0,NONE
4426,3059-NGMXB,Male,No,Yes,Yes,14,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,69.2,944.65,No,False,0,1,13-24m,False,False,False,-0.025243703719555637,False,70.01,-0.81,False,none,,0.0,NONE
4427,8652-YHIYU,Female,No,No,Yes,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),79.5,1264.2,No,False,0,12,13-24m,False,False,False,-0.006150953861869018,False,79.99,-0.49,False,none,,0.0,NONE
4428,5278-PNYOX,Female,No,No,No,49,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),100.65,4917.75,No,False,0,24,49-72m,False,False,False,-0.0028630623845886443,False,99.93,0.72,False,none,,0.0,NONE
4429,5449-FIBXJ,Male,No,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,0.0,2012.7,Yes,False,1,1,13-24m,False,False,True,,False,104.92,-104.92,True,zero_monthly,"zero_monthly,rate_mismatch",1259.04,HIGH
4430,3486-HOOGQ,Female,No,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),79.7,5743.3,No,False,0,24,49-72m,False,False,False,0.029024409160966852,False,80.0,-0.3,False,none,,0.0,NONE
4431,5061-PBXFW,Female,No,Yes,Yes,32,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.4,1864.65,No,False,0,1,25-48m,False,False,False,-0.052317091046989096,False,60.05,1.35,False,none,,0.0,NONE
4432,8630-FJLIB,Female,No,No,No,18,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,1221.65,No,False,0,1,13-24m,False,False,False,-0.028048084669711974,False,69.98,-0.18,False,none,,0.0,NONE
4433,3891-NLXJB,Male,No,No,No,37,No,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,40.55,1390.85,No,False,0,24,25-48m,False,False,False,-0.0757833431860771,False,40.0,0.55,False,none,,0.0,NONE
4434,4749-OJKQU,Female,No,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.65,302.35,No,False,0,1,1-12m,False,False,False,-0.000826514635033686,False,74.97,0.68,False,none,,0.0,NONE
4435,0577-WHMEV,Female,No,Yes,No,16,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,90.7,1374.9,No,False,0,1,13-24m,False,False,False,-0.054009799177684024,False,89.98,0.72,False,none,,0.0,NONE
4436,5453-AXEPF,Male,No,Yes,No,17,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.5,1336.9,No,False,0,1,13-24m,False,False,False,-0.023361748491656852,False,79.98,0.52,False,none,,0.0,NONE
4437,3639-XJHKQ,Female,No,No,Yes,19,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,60.6,1297.8,No,False,0,1,13-24m,False,False,False,0.11969192994535871,False,60.03,0.57,False,none,,0.0,NONE
4438,3716-LRGXK,Male,No,Yes,No,60,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),101.15,6067.4,No,False,0,24,49-72m,False,False,False,-0.0002636696234912674,False,99.91,1.24,False,none,,0.0,NONE
4439,2263-SFSQZ,Male,No,Yes,Yes,51,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,24.95,1222.25,No,False,0,24,49-72m,False,False,False,-0.04025075346309854,False,24.96,-0.01,False,none,,0.0,NONE
4440,9950-MTGYX,Male,No,Yes,Yes,28,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),20.3,487.95,No,False,0,24,25-48m,False,False,False,-0.1526124546354754,False,19.96,0.34,False,none,,0.0,NONE
4441,3397-AVTKU,Male,No,No,No,43,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,60.0,2548.55,No,False,0,24,25-48m,False,False,False,-0.012264828944072919,False,60.0,0.0,False,none,,0.0,NONE
4442,4825-FUREZ,Male,No,Yes,No,42,Yes,No,No,No,No,No,No,No,No,Two year,No,Electronic check,20.25,835.5,No,False,0,24,25-48m,False,False,False,-0.01779406380046805,False,19.96,0.29,False,none,,0.0,NONE
4443,9837-BMCLM,Male,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.5,242.05,Yes,False,1,1,1-12m,False,False,False,0.027433402929231028,False,79.94,-1.44,False,none,,0.0,NONE
4444,2672-OJQZP,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.75,44.75,No,False,0,1,1-12m,False,False,False,0.0,False,45.02,-0.27,False,none,,0.0,NONE
4445,0137-UDEUO,Female,No,No,No,3,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.85,63.75,Yes,False,1,1,1-12m,False,False,False,0.0681528882372264,False,19.96,-0.11,False,none,,0.0,NONE
4446,3134-DSHVC,Female,No,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Credit card (automatic),98.0,6218.45,No,False,0,24,49-72m,False,False,False,0.007173753475123745,False,99.95,-1.95,False,none,,0.0,NONE
4447,6161-UUUTA,Male,Yes,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.9,260.9,Yes,False,1,1,1-12m,False,False,False,0.08474905070234397,False,79.94,-0.04,False,none,,0.0,NONE
4448,7821-DPRQE,Male,No,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,107.7,7320.9,No,False,0,1,49-72m,False,False,False,-0.0003687391212528387,False,109.94,-2.24,False,none,,0.0,NONE
4449,6543-XRMYR,Female,Yes,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.7,2967.35,Yes,False,1,1,25-48m,False,False,False,-0.007938481022686926,False,99.92,-0.22,False,none,,0.0,NONE
4450,2001-EWBQU,Female,No,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,104.7,6333.8,No,False,0,24,49-72m,False,False,False,0.008211970877854153,False,104.92,-0.22,False,none,,0.0,NONE
4451,4925-LMHOK,Male,No,No,No,15,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),58.6,939.7,Yes,False,1,1,13-24m,False,False,False,0.06677577770384238,False,60.04,-1.44,False,none,,0.0,NONE
4452,1608-GMEWB,Male,Yes,No,No,45,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.9,4200.25,No,False,0,1,25-48m,False,False,False,-0.005993549675025129,False,94.91,-1.01,False,none,,0.0,NONE
4453,6695-AMZUF,Female,No,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.45,5950.2,No,False,0,24,49-72m,False,False,False,-0.01688134275852415,False,84.99,1.46,False,none,,0.0,NONE
4454,1455-UGQVH,Male,No,Yes,No,10,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,1037.75,Yes,False,1,1,1-12m,False,False,False,0.05216854576105921,False,99.91,-1.41,False,none,,0.0,NONE
4455,8410-BGQXN,Male,No,No,No,4,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.4,93.4,No,False,0,1,1-12m,False,False,False,0.185323918045624,True,19.96,-0.56,False,total_variance,total_variance,15.8,LOW
4456,8280-MQRQN,Female,No,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.45,50.45,Yes,False,1,1,1-12m,False,False,False,0.0,False,50.02,0.43,False,none,,0.0,NONE
4457,1619-YWUBB,Female,No,Yes,No,68,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),24.95,1614.9,No,False,0,24,49-72m,False,False,False,-0.04935321313861295,False,24.96,-0.01,False,none,,0.0,NONE
4458,7611-YKYTC,Male,No,Yes,Yes,22,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.0,1573.95,No,False,0,1,13-24m,False,False,False,-0.047186904622596566,False,74.98,0.02,False,none,,0.0,NONE
4459,2037-SGXHH,Male,No,Yes,Yes,38,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.65,3624.3,Yes,False,1,1,25-48m,False,False,False,0.007644407811910222,False,94.94,-0.29,False,none,,0.0,NONE
4460,3178-FESZO,Female,No,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.25,100.25,Yes,False,1,1,1-12m,False,False,False,0.0,False,99.92,0.33,False,none,,0.0,NONE
4461,0365-GXEZS,Male,No,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,78.2,1468.75,No,False,0,1,13-24m,False,False,False,0.042525572445038996,False,79.99,-1.79,False,none,,0.0,NONE
4462,0082-OQIQY,Male,No,No,No,29,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,2607.6,No,False,0,1,25-48m,False,False,False,-0.04653047451840723,False,94.93,-0.73,False,none,,0.0,NONE
4463,6087-MVHJH,Female,No,No,No,16,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,88.45,1422.1,Yes,False,1,1,13-24m,False,False,False,0.004863788533075062,False,89.95,-1.5,False,none,,0.0,NONE
4464,4603-JANFB,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,69.85,Yes,False,1,1,1-12m,False,False,False,0.0,False,69.98,-0.13,False,none,,0.0,NONE
4465,3018-TFTSU,Male,No,No,No,12,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),81.7,858.6,Yes,False,1,1,1-12m,False,False,False,-0.13265749586349734,False,79.98,1.72,False,none,,0.0,NONE
4466,3606-SBKRY,Male,No,No,No,31,No,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,50.05,1523.4,No,False,0,12,25-48m,False,False,False,-0.01830975230768795,False,49.91,0.14,False,none,,0.0,NONE
4467,4806-KEXQR,Male,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.9,324.3,Yes,False,1,1,1-12m,False,False,False,0.014598799421152631,False,79.95,-0.05,False,none,,0.0,NONE
4468,0667-NSRGI,Female,No,Yes,No,48,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,69.55,3435.6,No,False,0,12,25-48m,False,False,False,0.02869993261472702,False,70.01,-0.46,False,none,,0.0,NONE
4469,7083-YNSKY,Female,No,No,No,15,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),25.4,399.6,Yes,False,1,1,13-24m,False,False,False,0.04766467164769745,False,24.96,0.44,False,none,,0.0,NONE
4470,6893-ODYYE,Male,No,No,No,50,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),90.1,4549.45,No,False,0,12,49-72m,False,False,False,0.009818455475208907,False,90.0,0.1,False,none,,0.0,NONE
4471,8242-JSVBO,Male,No,No,No,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.65,322.5,No,False,0,1,1-12m,False,False,False,0.031338679858005876,False,45.02,-0.37,False,none,,0.0,NONE
4472,2479-BRAMR,Male,Yes,Yes,No,41,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),83.75,3273.55,Yes,False,1,1,25-48m,False,False,False,-0.047777935473610283,False,84.98,-1.23,False,none,,0.0,NONE
4473,9541-ZPSEA,Male,No,Yes,Yes,68,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Credit card (automatic),80.35,5375.15,No,False,0,24,49-72m,False,False,False,-0.016358037776412898,False,79.98,0.37,False,none,,0.0,NONE
4474,2665-NPTGL,Female,Yes,Yes,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.1,2510.7,No,False,0,1,25-48m,False,False,False,-0.01576702688586145,False,99.91,-1.81,False,none,,0.0,NONE
4475,1139-WUOAH,Male,No,No,No,57,No,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),53.35,,No,False,0,24,49-72m,False,True,False,,False,54.92,-1.57,False,total_missing,total_missing,3040.95,HIGH
4476,4693-VWVBO,Female,No,No,No,3,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.55,61.05,No,False,0,1,1-12m,False,False,False,0.04010562545722904,False,19.96,-0.41,False,none,,0.0,NONE
4477,7434-SHXLS,Female,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.9,20.9,Yes,False,1,1,1-12m,False,False,False,0.0,False,19.96,0.94,False,none,,0.0,NONE
